checkpoint,traj,episode,kind,n_frames,mse_all_rad2,rmse_all_deg,mse_rightarm_rad2,rmse_rightarm_deg,max_rightarm_deg,rmse_R_shoulder_pitch_deg,rmse_R_shoulder_roll_deg,rmse_R_shoulder_yaw_deg,rmse_R_elbow_deg,rmse_R_wrist_roll_deg,rmse_R_wrist_pitch_deg,rmse_R_wrist_yaw_deg
2000,0,49,negative,190,0.001341675102117425,2.09868042943268,0.0011638933648186053,1.9546960195291372,15.222430046641847,2.0410993710387735,1.8280831149524697,1.059116960106945,4.006563814417611,1.4026623623008831,0.19513590953122378,0.24095460925520001
2000,1,50,positive,162,0.1324345765600208,20.85082897374473,0.45827563946364225,38.78698466350455,229.5555636916096,66.73242319979823,32.33157831514262,12.698883815364193,68.8453389499267,11.350826113335186,1.2270947951658204,1.0838044867423748
2000,2,51,positive,140,0.0535772677712141,13.262118792094316,0.18653602354574395,24.745941942102515,216.93981827961954,31.923784232836073,26.71365087971508,13.411805047846988,48.15569762678799,7.253378790782388,0.7580416654348452,1.3230629358380877
2000,3,52,positive,154,0.055642913799184714,13.515358328698492,0.20021460282003684,25.637195039682016,174.5939293643524,53.32251674864095,27.220224379782277,15.232858213597895,26.170160105498855,9.684617750828668,0.8399632094962804,2.2834995835540126
2000,4,53,positive,164,0.013762751740968911,6.721640336174492,0.0493119480089419,12.723269078943643,63.28980887064201,17.658024232521498,16.072058487321875,9.338668091409403,19.409948988950273,9.625560007850842,0.5034875721572826,2.4884537156632525
4000,0,49,negative,190,0.0027966178551977468,3.0299760483540767,0.006424518558901654,4.592434030111989,17.55408652277778,6.433036367328145,1.4605857055633098,0.8593261481423512,10.101002700851692,1.0836639170094013,0.2803586242639142,0.3070167831414232
4000,1,50,positive,162,0.028666299424386515,9.700820057176303,0.06858288624367251,15.00481037743767,102.61147543269983,26.504823735066253,12.885967988244143,9.6257799454028,21.26444758116186,12.621348259563629,0.9186310263323302,1.575374139058716
4000,2,51,positive,140,0.019616140706126065,8.024711289061713,0.06328480157968738,14.413595959545662,77.47199941014911,22.741123125647654,18.20870606386368,9.188414027393213,20.669620484997562,9.593526950905979,0.5009548082946802,1.2647938364903497
4000,3,52,positive,154,0.03200591792679367,10.25032831708492,0.11443042090457217,19.38176752466209,232.66742207761888,40.062952422882134,23.501065192283257,14.514459395654022,11.69873854939621,10.890770138257837,0.6997130426008089,2.3667861983469263
4000,4,53,positive,164,0.01935460337966759,7.971035997706417,0.06364607667846019,14.454678988942767,64.99370854054236,19.150311043504438,14.777027112143333,7.448460841245007,26.01709589165905,11.80348206627664,0.3851789671075279,2.3727347329059665
6000,0,49,negative,190,0.003505577707120337,3.392363889295229,0.010337909983022621,5.8255777857751125,34.91655604841451,3.307174999260078,3.1407210957738343,1.2334349571902474,14.594620865200095,1.471766008382158,0.13363117980267072,0.2273495578354749
6000,1,50,positive,162,0.03360161047182431,10.502741557685116,0.09287117400945422,17.46075828168072,109.81862005339663,23.618498674336838,10.12865793284216,9.595237891364164,35.26132290211839,11.656639743440214,0.9650287307470433,1.2187508727994967
6000,2,51,positive,140,0.028489920718484843,9.670930288548934,0.09980824294951288,18.101136255444732,166.4658264287537,26.525593393358296,18.463163832035182,7.9856617069385,33.09491380136824,9.319084337890805,0.48460009606460347,1.7140974422125612
6000,3,52,positive,154,0.060996271143834845,14.150581127219445,0.21503829832937646,26.569326134687664,211.68378166571333,58.14117867553708,29.16884048321547,18.2620814804223,16.064164041501492,10.618476197423137,0.9562592175061706,2.249060036464091
6000,4,53,positive,164,0.014047795596379883,6.7908904119756555,0.05161643185684518,13.017171361881958,49.47921979367071,17.459309562253225,14.234298579451576,6.072571024673299,23.17003614882208,9.868593311929683,0.50127832351176,2.7050688551911763
8000,0,49,negative,190,0.0020629796305747516,2.6023763431132854,0.003310012433127991,3.2963813241326303,9.92546913311074,6.446682731099503,1.3959813229576559,0.5212327410926754,5.5550548119836085,1.0164412618669507,0.454618822487209,0.42927625372833056
8000,1,50,positive,162,0.045754954228986254,12.255800842352684,0.1583952104722192,22.80308757053851,150.9507849999514,30.898877741729887,16.56534570864749,9.711400794211952,47.06298057078033,9.897146815437086,1.1389252026074563,1.492710222126319
8000,2,51,positive,140,0.022506538768051268,8.595615648954077,0.07489043529908963,15.679629987821622,89.82178349307364,26.196846776356615,19.62688421168438,11.201198503519416,21.15443948293793,8.605034182224715,0.6239369223846232,1.4328791607440692
8000,3,52,positive,154,0.06378441185045391,14.470379133057794,0.22586288855878534,27.2298388682852,195.5547914922436,54.3791577541959,31.003170902161425,19.15914374414989,28.251539927222332,9.978303803596857,0.8707433278254529,2.5322779264550443
8000,4,53,positive,164,0.016402302700404225,7.337954991665033,0.061114697651078055,14.164311403241841,56.917563697556595,17.076911993669665,20.275350029132618,9.739541993960417,22.68089576093761,9.171256316422705,0.40163345732837213,2.8510205236820374
10000,0,49,negative,190,0.00252202452131786,2.8773804255724684,0.005716582258302277,4.332024069406724,15.592435621380618,5.85321645163103,0.8307563295203985,0.4528681188223131,9.765874649422344,0.786148207101421,0.3138806142004664,0.3475364901369559
10000,1,50,positive,162,0.0442880410651653,12.05773869505827,0.1362109120806227,21.146017287403307,130.93290196721924,25.875303699779874,13.025076915870264,7.228523396326139,45.74643954964692,11.96697766597963,1.101490419037236,1.218294731137714
10000,2,51,positive,140,0.01712098612383777,7.496991527659451,0.0529111878190848,13.179422724806864,60.58792290120732,16.587291300710593,15.72170199485574,8.759320427713527,22.949990490995063,9.410783280730325,0.4370501374713115,1.178356708619481
10000,3,52,positive,154,0.05637109630920405,13.60350664060479,0.19991812269547454,25.61820607823918,228.5720399848187,55.31534466652325,29.046239743883287,17.914636394901056,15.063703000855796,11.674756001114197,0.8679151557781292,2.381896339436542
10000,4,53,positive,164,0.013517354631903835,6.6614456104493245,0.050031539240445275,12.815765865503142,73.3144683091367,10.867283434897338,16.37704361751163,5.3396438620167,24.18788295338514,11.860296999400328,0.4548004767210749,2.993761748044364
20000,0,49,negative,190,0.0020011758559479007,2.563098282820219,0.002986787751372906,3.1313009750492324,10.839983985504132,3.7524693688882653,1.1313432780024784,0.38615539664084547,7.216877670103769,0.9998383531588744,0.14725207534549137,0.14337850447525113
20000,1,50,positive,162,0.030247865398653418,9.964832392218144,0.08363871324039499,16.570144807224228,108.72842424064163,28.03483193880879,8.300588211886675,6.3846399830017795,29.7364311130388,11.809449948233231,1.1416068619158228,1.1623203801227007
20000,2,51,positive,140,0.019399162825426742,7.9802064452132235,0.0634550257173422,14.432967864062105,83.62595843626518,22.759430468768763,18.29574431780739,9.264242217755646,21.11371236766209,8.468848063927078,0.5159555374471071,1.3584412721675492
20000,3,52,positive,154,0.07717384074220066,15.91687074909171,0.27280135792351723,29.925808762390183,211.5491129997284,66.18152454587265,32.899004828601704,20.478979227208225,15.81578121677919,11.399691723714477,1.0200978037094124,2.453243576050338
20000,4,53,positive,164,0.0137646817991088,6.7221116337059925,0.0505781869057334,12.88558858361629,49.145934803316706,12.438639809253079,15.760329909150633,6.812583352472377,24.592449838701008,9.983453983203464,0.4514874687280388,2.8439264233423818
